Kalimat_asli,Kalimat_parafrasa,keep_terms,ok_terms,old_Narrativity,new_Narrativity,gain_Narrativity,old_Word_Concreteness_Mean_100,new_Word_Concreteness_Mean_100,gain_Word_Concreteness_Mean_100,old_Referential_Cohesion,new_Referential_Cohesion,gain_Referential_Cohesion,old_Deep_Cohesion,new_Deep_Cohesion,gain_Deep_Cohesion,old_Syntactic_Simplicity,new_Syntactic_Simplicity,gain_Syntactic_Simplicity,old_Flesch_Normalized,new_Flesch_Normalized,gain_Flesch_Normalized,accept,reward
"Kegiatan- nya menyangkut aspek penyediaan pangan yang meliputi produksi, pemasaran dan pengolahan, mencakup aspek konsumsi pangan yang sangat berkaitan dengan daya beli dan perilaku masyarakat dan menyangkut aspek penggunaan pangan dalam tubuh manusia yang dipengaruhi oleh keadaan kesehatan.","""Kegiatan-kegiatannya terkait dengan aspek penyediaan pangan yang meliputi produksi, pemasaran dan pengolahan; mencakup aspek konsumsi pangan yang sangat terkait dengan daya beli dan perilaku masyarakat; menyangkut aspek penggunaan pangan dalam tubuh manusia yang dipengaruhi oleh keadaan kesehatan."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur","dipengaruhi, masyarakat, menyangkut, penggunaan, pengolahan",True,12.79,12.95622525559513,0.16622525559513157,51.15,51.10016004252984,-0.04983995747015513,19.27,96.63250360367927,77.36250360367927,18.62,48.773586249857104,30.153586249857103,78.17,72.70680290325114,-5.463197096748857,27.39,31.840815818893645,4.450815818893645,False,20.045953941112558
"Sehubungan dengan hal itu, maka usaha perbaikan gizi memerlukan kerja sama dan koordinasi yang baik antar berbagai pihak termasuk partisipasi masyarakat.","Dalam hal ini, usaha perbaikan gizi memerlukan kerja sama dan koordinasi yang baik antara berbagai pihak, termasuk partisipasi masyarakat `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa) ` 1 kali, gunakan kata kerja/","partisipasi, koordinasi, masyarakat, memerlukan, Sehubungan",False,12.42,12.90340614769912,0.48340614769912094,43.97,51.383325238892795,7.413325238892796,13.71,82.92466359725549,69.21466359725548,12.91,45.41507284406484,32.50507284406484,91.45,79.96680268025173,-11.483197319748271,17.37,57.138180724008436,39.76818072400843,False,52.89344585187813
"Meskipun sangat relatif, pada masyarakat kotapun masih kita jumpai kasus penyakit yang diakibatkan keku- rangan gizi, yang kebanyakan diderita oleh warga masyarakat berpenghasilan rendah dengan mata pencaharian bagai buruh.","Meskipun sangat relatif, pada masyarakat kotapun masih kita jumpai kasus penyakit akibat kekurangan gizi, yang sebagian besar diderita oleh warga masyarakat berpenghasilan rendah dengan mata pencaharian `` buruh. ` ` Instruksi: gunakan satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (","berpenghasilan, diakibatkan, pencaharian, kebanyakan, masyarakat",False,12.51,13.017342442798308,0.5073424427983078,50.06,51.449762391683144,1.389762391683142,22.27,71.42282525604863,49.15282525604863,17.46,42.5454809682422,25.0854809682422,85.25,77.36572361345328,-7.884276386546716,22.38,53.36563298399601,30.98563298399601,False,37.402697731063526
Pada hai warga yang berpenghasilan tersebut lebin banyak dibandingkan dengan warga serendah masyarakat berpenghasilan menengah ke atas.,"""Pada hai warga yang berpenghasilan tersebut lebin banyak dibandingkan dengan warga serendah masyarakat berpenghasilan menengah ke atas."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""bahwa) ` 1 kali, tetap","berpenghasilan, dibandingkan, masyarakat, menengah, serendah",True,12.55,13.018010471584757,0.4680104715847566,50.19,51.37784647354377,1.1878464735437717,18.06,94.9525206171158,76.89252061711579,15.29,47.20009263846016,31.910092638460164,95.37,80.63108202495104,-14.738917975048963,22.87,63.78052191311531,40.9105219131153,False,47.57902028967873
Dengan demikian hal ini akan merupakan masalah yang rawan apabila tidak dilakukan usaha pencegahannya.,"Oleh karena itu, hal ini akan menjadi masalah yang rawan jika tidak dilakukan upaya pencegahannya `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`; mengapa`, ""ketika"","") 1 kali, gunakan kata kerja","pencegahannya, dilakukan, merupakan, demikian, Dengan",False,11.72,12.895636966329812,1.1756369663298116,46.87,50.36362833921438,3.493628339214382,6.83,86.84979268738877,80.01979268738877,12.07,48.91042067983167,36.84042067983167,95.84,79.32217043671912,-16.517829563280884,18.67,52.94295703744476,34.272957037444755,False,42.26626326259882
"Atas dasar inilah maka pemerintah di dalam GBHN menyebutkan: Dalam rangka mempertinggi taraf kesehatan dan kecerdasan rakyat, pembangunan kesehatan termasuk mutu gizi perlu makin ditingkatkan dengan mengembangkan sistem kesehatan Nasional.","Atas dasar itulah pemerintah di dalam GBHN menyebutkan: ""Pembangunan kesehatan termasuk mutu gizi harus semakin ditingkatkan dengan mengembangkan sistem kesehatan nasional `` Directive: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari kata kerja/benda spesifik bila aman, tetap ilmiah.","mengembangkan, ditingkatkan, mempertinggi, menyebutkan, pembangunan",False,13.54,12.919566835535578,-0.620433164464421,50.68,51.250151871478444,0.5701518714784441,24.83,72.89023887268567,48.06023887268567,21.37,44.15749420794588,22.78749420794588,83.8,74.97064110851434,-8.829358891485654,25.04,58.34123983044765,33.30123983044765,False,38.11558079628338
"Peningkatan kesehatan termasuk mutu gizi dilakukan dengan partisipasi masyarakat dan diarahkan terutama kepada golongan masyarakat yang berpenghasilan rendan, baik di desa maupun di kota.","""Pencegahan kesehatan, termasuk kualitas gizi, dilakukan dengan partisipasi masyarakat dan diarahkan terutama untuk kelompok masyarakat berpenghasilan rendan, baik di desa maupun kota;"" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`)","berpenghasilan, partisipasi, Peningkatan, masyarakat, diarahkan",False,13.23,13.041480976858853,-0.1885190231411471,48.49,51.43163922867302,2.9416392286730186,28.04,89.37177249045479,61.33177249045479,23.24,47.030057260356315,23.790057260356317,87.86,78.64811975759604,-9.211880242403964,22.23,45.690301507592295,23.460301507592295,False,33.26505610236123
Ada pengaruh yang signifikan antara koordinasi terhadap peningkatan kemampuan kader dalam pelaksanaan UPGK.,": Ada pengaruh signifikan antara koordinasi terhadap peningkatan kemampuan kader dalam pelaksanaan UPGK. `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa,` ketika`) ` 1 kali, gunakan kata kerja/","pelaksanaan, peningkatan, koordinasi, signifikan, kemampuan",True,11.12,13.052093206822025,1.9320932068220262,44.46,51.871814404503496,7.411814404503495,16.25,89.43162911606603,73.18162911606603,13.47,47.12714429275841,33.65714429275841,94.23,77.41929726782314,-16.810702732176864,11.43,63.69275861991058,52.26275861991058,False,60.24734364004806
"Type penelitian yang digunakan adalah penelitian eksploratory, sedangkan alat pengambilan data ialah observasi dan quesioner.","""Jenis penelitian yang digunakan adalah penelitian eksploratory; alat pengambilan data adalah observasi dan quesioner;"" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (""bahwa"",""jika"")","eksploratory, pengambilan, penelitian, digunakan, observasi",True,13.06,12.91900108906633,-0.14099891093367134,52.24,51.55829846420393,-0.6817015357960727,8.72,86.0983801249025,77.3783801249025,13.75,45.950228510789,32.200228510789,93.84,78.98851826429387,-14.85148173570613,3.28,52.66599837947465,49.38599837947465,False,54.91910729370761
Dari perhitungan korelasi product moment dapat dibuktikan bahwa koordinasi mempunyai pengaruh yang signifikan ternadap peningkatan kemampuan kader dalam pelaksanaan UPGK.,": Dari perhitungan korelasi product moment, dapat dibuktikan bahwa koordinasi memiliki pengaruh yang signifikan terhadap peningkatan kemampuan kader dalam pelaksanaan UPGK. `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa), ""ketika","pelaksanaan, peningkatan, perhitungan, dibuktikan, koordinasi",True,12.24,12.581766449961,0.3417664499609998,48.95,50.22581312612512,1.275813126125115,15.74,77.70848607976986,61.96848607976985,12.11,42.395227229799325,30.285227229799325,85.73,76.03286044096384,-9.69713955903616,27.43,49.166263513797766,21.736263513797766,False,28.51133658068244
Dari perhitungan korelasi parsiap dapat dibuktikan adanya hubungan yang signifikan antara pembim- bingan terhadap peningkatan kemampuan kader dalam pelaksanaan UPGK setelah dikontrol dengan variabel koordinasi.,"""Dari perhitungan korelasi parsiap dapat dibuktikan bahwa ada hubungan yang signifikan antara pembimbing terhadap peningkatan kemampuan kader dalam pelaksanaan UPGK setelah kontrol dengan variabel koordinasi; `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang"",""","pelaksanaan, peningkatan, perhitungan, dibuktikan, koordinasi",True,12.57,12.633595164414086,0.0635951644140853,50.26,50.43344608575401,0.17344608575400855,21.32,64.55892521592236,43.23892521592236,15.96,35.53872095958182,19.578720959581823,84.74,76.79527083796519,-7.944729162034804,11.55,44.366829370666515,32.81682937066651,False,34.53174172202686
"Hal ini terbukti dari perhitungan F test yang hasilnya menunjukkan sebagai berikut: 0,46 0,360 pada taraf signifikan 1%.",": Hal ini dibuktikan dengan perhitungan F test yang hasilnya menunjukkan sebagai berikut: 0,46 0,360 pada taraf signifikan 1% `` Constraints: satu kalimat Indonesia maksimal 20-24 kata. Struktur S-P-O, kalimat aktif, hindari anak kalimat (yang) `1 kali,","menunjukkan, perhitungan, signifikan, hasilnya, terbukti",False,11.58,12.899568173929586,1.3195681739295857,46.33,51.8130859529737,5.483085952973703,43.47,88.39599113097348,44.925991130973486,24.3,46.39166651110675,22.091666511106748,100.0,81.77864594116197,-18.22135405883803,31.49,66.76190595745786,35.27190595745786,False,30.22778796151197
Dengan demikian masih ada factor lain yang mempengaruhi peningkatan kemampuan kader dalam pelaksanaan UPGK di luar penelitian ini yaitu sebesar 7%..,"""Dengan demikian, masih ada faktor lain yang mempengaruhi peningkatan kemampuan kader dalam pelaksanaan UPGK di luar penelitian ini yaitu sebesar 7%; `` Constraints: satu kalimat Indonesia maksimal 20-24 kata. struktur S-P-O, kalimat aktif, hindari anak kalimat (""yang"",""bahwa","mempengaruhi, pelaksanaan, peningkatan, penelitian, kemampuan",True,11.85,12.572138979756737,0.7221389797567372,47.41,50.11261905067487,2.702619050674876,21.57,85.31725770524409,63.74725770524409,20.22,46.08960844528656,25.86960844528656,95.44,78.51001242117307,-16.929987578826925,31.1,49.267017296104996,18.167017296104994,False,17.240582695676412
Hipotesa penelitian ini adalah Ada pengaruh semangat kerja dan pengawasan terhadap efektivitas kerja pegawai BKD Kabupaten Wonosobo.,": Ada pengaruh semangat kerja dan pengawasan terhadap efektivitas kerja pegawai BKD Kabupaten. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (yang), ""selama"") ` 1 kali, gunakan kata kerja/","efektivitas, penelitian, pengawasan, Kabupaten, Hipotesa",False,12.22,13.16561466436146,0.9456146643614591,48.86,52.12960200502459,3.2696020050245878,26.57,78.82320465621275,52.25320465621275,17.51,43.939567286299706,26.429567286299704,89.67,80.47590143127005,-9.194098568729956,15.51,65.00318156934784,49.49318156934785,False,58.09997274758073
"Untuk menguji hipotesa tersebut, maka tipe penelitian yang dipergunakan adalah penelitian eksploratory.","""Untuk menguji hipotesa ini, maka tipe penelitian yang digunakan adalah penelitian eksploratory. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, kalimat aktif, hindari anak kalimat (`` bahwa`, ""ketika"") 1 kali","dipergunakan, eksploratory, penelitian, hipotesa, tersebut",False,11.29,12.706689259255105,1.4166892592551061,45.15,50.75380803662588,5.603808036625878,32.51,93.09452123648964,60.58452123648964,31.36,49.36997807668122,18.00997807668122,98.05,80.75623162613694,-17.29376837386306,0.0,53.15823987572476,53.15823987572476,False,51.33231986232677
Sampel penelitian ini ditetapkan.,"""Sampel penelitian ini ditetapkan."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` mengapa) ` 1 kali, gunakan kata kerja/benda spesifik bila aman agar lebih konkret, tetap ilmiah. P","ditetapkan, penelitian, Sampel",True,11.84,12.436554909924997,0.5965549099249969,47.34,49.7742908860744,2.4342908860743933,30.22,80.97835284858425,50.75835284858425,23.81,45.601522516367375,21.791522516367376,100.0,77.85760623783764,-22.142393762162357,14.2,72.29202364487574,58.09202364487574,False,48.35550390366277
"Alat statistik yang dipergunakan adalah product moment, korelasi majemuk., korelasi partial, koefisien determinasi.",": Alat statistik yang digunakan adalah produk moment, korelasi majemuk., korelasi partial, koefisien determinasi `` Instruksi: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang"", ""bahwa"") ` 1 kali,","dipergunakan, determinasi, koefisien, statistik, korelasi",False,14.52,13.134224771984247,-1.3857752280157527,58.1,52.347449670289926,-5.7525503297100755,23.11,90.00051840061553,66.89051840061553,24.71,46.74185442435286,22.031854424352858,86.23,78.24831886541831,-7.981681134581692,27.99,63.001798782288425,35.01179878228842,False,39.458505339506345
Dari uji statistik yang dilakukan maka pengaruh semangat kerja dan pengawasanterhadap efektivitas kerja adalah sebesar 72%.,"""Dari uji statistik yang dilakukan, pengaruh semangat kerja dan pengawasan terhadap efektivitas kerja adalah sebesar 72%."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, aktif, hindari anak kalimat (""bahwa,""ketika"",) `1 kali","pengawasanterhadap, efektivitas, dilakukan, statistik, pengaruh",False,11.17,12.592738212679746,1.4227382126797465,44.69,49.90120084759434,5.211200847594341,24.24,95.19557914807912,70.95557914807912,21.97,49.001313537264586,27.031313537264587,88.74,80.65409145886912,-8.085908541130877,10.51,58.097764589746575,47.58776458974658,False,61.76494267798495
Dengan demikian terdapat korelasi signifikan antara kedua variabel tersebut.,"Oleh karena itu terdapat korelasi signifikan antara kedua variabel tersebut `` Instruksi: gunakan satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` `, bahwa`, `ketika) ` 1 kali, gunakan kata kerja/benda spesifik bila","signifikan, demikian, korelasi, terdapat, tersebut",False,11.53,12.833050863882125,1.3030508638821257,46.1,51.07452912258682,4.974529122586816,14.6,70.28864829523353,55.68864829523353,14.87,40.271718264477656,25.40171826447766,95.36,78.17546857160292,-17.18453142839708,0.0,60.207611734651685,60.207611734651685,False,59.5417094748939
"Untuk mengetahui sampai pada perhitungan dengan menggunakan rumus tersebut, terlebih dehulu harus diceri hubungan variabel Motivasi dengan variabel Peren serta Masyarakat yang meng- gunakan rumus Korelasi Product Moment mencari hubungan variabel bebas dengan tergantung dengan variabel bebas lainnya, mencari hubungan ini digunakan rumus Partial.","""Untuk mengetahui sampai pada perhitungan dengan menggunakan rumus tersebut, terlebih dahulu harus diceri hubungan variabel motivasi dengan variabel peren serta masyarakat yang meng- gunakan rumus korelasi Product Impact Motivasi mencari hubungan variabel bebas dengan tergantung dengan variabel bebas lainnya, mencari hubungan ini digunakan rumus partial.""","menggunakan, perhitungan, Masyarakat, mengetahui, tergantung",True,11.89,11.968323286423297,0.07832328642329678,47.54,48.133761444959255,0.5937614449592559,18.36,86.77272386676468,68.41272386676468,17.11,44.524827172128596,27.414827172128597,72.76,76.04204460528607,3.2820446052860603,23.65,14.701559203482855,-8.948440796517144,True,17.10663573128523
Perhitungan tersebut adalah: a.,"Perhitungan tersebut adalah: a. `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (yang,`` ketika) `1 kali, gunakan kata kerja/benda spesifik bila aman agar lebih konkret","Perhitungan, tersebut",True,12.47,13.321759846040045,0.8517598460400446,49.87,52.96957671727207,3.099576717272072,14.17,88.33180427405756,74.16180427405756,11.58,47.223799096984465,35.643799096984466,100.0,81.82939611708969,-18.170603882910314,0.0,74.1912217679678,74.1912217679678,False,78.19907145918087
"Hubungan Peran serta masyarakat dengan Motivasi, setelah diuji mendapatkan angka 0,484.","""Hubungan peran serta masyarakat dengan motivasi setelah diuji mendapatkan angka 0,484."" `` Constraints: satu kalimat Indonesia, minimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`` bahwa`;, ` ketika`) 1 kali,","mendapatkan, masyarakat, Hubungan, Motivasi, Peran",True,13.27,12.981194765193342,-0.28880523480665765,53.08,51.49769751483373,-1.5823024851662666,18.75,83.73658827523028,64.98658827523028,18.5,45.60556244530203,27.105562445302027,99.83,79.39023959324223,-20.43976040675777,26.32,66.00390453061314,39.68390453061314,False,33.34962996268261
"Mencari hubungan antara Motivasi terhadap Pelaksanaan BKB dengan rumus Korelasi Partial, menunjukkan hasil 0,626.",": Mencari hubungan antara motivasi terhadap pelaksanaan KBB dengan rumus korelasi partial, menunjukkan hasil 0,626. `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`` bahwa) ` 1 kali, gunakan kata","menunjukkan, Pelaksanaan, hubungan, Korelasi, Motivasi",True,12.51,13.042666365368799,0.5326663653687991,50.05,52.13787781434693,2.087877814346932,21.22,89.41942067903808,68.19942067903808,12.09,47.38526939528695,35.29526939528695,96.51,78.12774826596525,-18.382251734034753,31.49,64.65941430607262,33.169414306072625,False,35.6267866271533
